,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
0,unknown,still,org.thoughtcrime.securesms,low,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,silent,unknown,public,True,early-morning,early-morning,0,0
1,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,transport,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,silent,unknown,public,False,morning,morning,0,0
2,unknown,unknown,org.thoughtcrime.securesms,unknown,low,unknown,low,transport,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,min,unknown,med,unknown,silent,unknown,public,False,morning,morning,0,0
3,unknown,still,com.spotify.music,unknown,low,unknown,low,transport,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,high,unknown,med,unknown,silent,unknown,private,False,morning,morning,0,0
4,still,unknown,org.thoughtcrime.securesms,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,silent,unknown,public,False,morning,morning,0,0
5,unknown,unknown,org.thoughtcrime.securesms,unknown,low,unknown,low,transport,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,silent,unknown,private,False,morning,morning,0,0
6,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,transport,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,silent,unknown,public,False,morning,morning,0,0
7,unknown,still,com.spotify.music,low,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,silent,unknown,public,False,morning,morning,0,0
8,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,silent,unknown,private,False,morning,morning,0,0
9,unknown,still,com.spotify.music,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,high,unknown,med,unknown,silent,unknown,private,False,morning,morning,0,0
