,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
0,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
1,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
2,unknown,unknown,com.google.android.gm,unknown,low,medium,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
3,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,early-morning,afternoon,0,0
4,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,True,medium,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
5,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
6,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,medium,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,0,0
7,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,True,morning,morning,0,0
8,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,low,low,False,False,medium,False,unknown,unknown,high,med,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
9,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,True,morning,morning,0,0
10,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
11,unknown,unknown,com.google.android.gm,unknown,low,medium,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,morning,morning,0,0
12,unknown,unknown,com.whatsapp,low,low,unknown,low,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,near,med,unknown,normal,unknown,private,True,morning,morning,0,0
13,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,medium,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
14,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,0,0
15,unknown,unknown,com.spotify.music,unknown,low,high,medium,email,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,near,near,vibrate,normal,unknown,private,False,morning,morning,0,0
16,unknown,unknown,com.whatsapp,unknown,low,medium,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
17,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
18,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
19,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,medium,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
20,unknown,unknown,com.google.android.gm,low,low,high,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,0,0
21,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
22,unknown,unknown,com.whatsapp,low,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
23,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
24,unknown,unknown,com.google.android.gm,unknown,low,medium,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
25,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,morning,morning,0,0
26,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,afternoon,0,0
27,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
28,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,0,0
29,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
30,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,near,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
31,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
32,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
33,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
34,unknown,unknown,com.twitter.android,unknown,low,medium,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,near,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
35,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,evening,0,0
36,unknown,unknown,com.whatsapp,unknown,low,unknown,low,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,evening,0,0
37,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,0,0
38,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,normal,unknown,private,False,afternoon,afternoon,0,0
39,unknown,unknown,com.whatsapp,low,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,early-morning,0,1
40,unknown,unknown,com.spotify.music,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,near,near,vibrate,normal,unknown,private,False,afternoon,afternoon,0,0
